s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,target,accuracy
169.4280747,462.306496,96.29007811,42.73015201,10.271018699999999,53.9686088,9.286532232999999,5.089413703,169.441069,459.6388996,100.158111,40.02398957,4.096171245,5.617660319,2.982310967,2.378349164,2.1423530090000003,0,False
168.8710524,454.0434308999999,101.754061,40.05383338,16.07723467,35.98655282,10.30659096,7.27753488,169.69402380000002,459.13407259999997,100.7988266,40.04277757,3.9922740039999995,6.058761358,2.893385602,2.378087276,2.112557206,0,False
170.616261,431.64808700000003,98.48302794,40.06609766,11.92869126,52.91341262,9.459620569,4.779844059,169.5043666,451.8656836,99.93239199,40.81305613,3.902717692,11.82939511,2.785243893,1.1181406729999999,2.083175803,0,False
167.50470369999996,445.91485839999996,99.5414153,41.13859341,13.50046647,59.23845212,11.27855176,4.42449936,168.0565389,450.3245478999999,99.15307625,40.96549488,2.597611555,12.04362559,1.991060419,1.095453338,2.054203035,0,False
169.2742925,431.5088118,98.51444483,39.38170809,17.34858547,60.9028452,10.97024381,6.633220174,169.1388769,445.08433679999996,98.91660544,40.67407691,1.1210361979999999,13.62337688,1.980524547,1.310322325,2.02563322,0,False
167.1944591,442.88269299999996,102.2194997,39.02548622,15.12582266,53.5163764,9.572581099,5.299874704,168.69215369999998,441.1995762,100.10248979999999,39.93314375,1.389802684,9.684694541,1.779660541,0.80828137,1.997460754,0,False
167.01045190000002,446.5217192,98.09602194,40.0862768,14.1325698,43.34283593,11.92483452,5.969585982999999,168.3200336,439.69523389999995,99.37088195,39.93963243,1.5676379809999998,7.536886087,1.6800849740000001,0.8096215659999999,1.969680109,0,False
169.1444243,435.1093016,101.1600687,40.44817783,14.97676694,48.6174161,9.631586186,5.034590373,168.0256663,440.3874768,99.90629009999999,40.01604847,1.095862049,6.728610701,1.7514520519999999,0.8419287740000001,1.942285838,0,False
170.06311269999998,434.46632589999996,101.28337540000001,39.67526495,15.92020188,51.92926585,8.880653843,4.992978966,168.5373481,438.0977703,100.2546821,39.72338278,1.357787642,6.3125095810000005,1.832121893,0.56194672,1.915272565,0,False
173.7738025,453.2792586,99.26878268,39.8470295,17.62523467,41.24173149,11.97249934,4.543111058,169.4372501,442.4518597,100.4055497,39.81644706,2.7478445689999997,7.931958312000001,1.677531615,0.528767099,1.8886349919999998,0,False
163.26675749999998,451.49579630000005,99.59146568,39.43981012,13.55956538,53.36360609,6.237150157,4.728790361000001,168.65170980000002,444.1744803,99.87994289,39.89931184,3.8782115139999997,8.92235835,1.3460548680000002,0.38738935700000005,1.8623678940000001,0,False
164.4076179,450.7758018,100.0909223,40.38542071,12.91774821,43.58252914,6.702863962,4.074691328,168.13114299999998,445.02529680000004,100.27892299999999,39.95914062,4.304815256,9.392581986,0.910174121,0.442642796,1.836466119,0,False
169.3446171,456.4403151000001,96.44838988,37.60207837,14.44895782,42.67081111,11.53097435,6.279823487000001,168.17118159999998,449.2914995,99.33658719,39.38992073,4.317508035,8.571108999,1.7867743319999998,1.05833114,1.8109245840000001,0,False
169.66022560000002,462.91445260000006,97.10965559,39.57061470000001,10.26563343,48.37199538,10.25988244,3.795309788,168.0906041,454.9811249,98.50184323,39.36899068,4.276940719,4.944581133,1.616748476,1.0522948559999998,1.785738281,0,False
171.5070669,443.2163033,101.7794613,39.68542148,18.63083106,39.87533408,11.39624859,3.439340345,167.637257,452.96853380000005,99.00397895,39.33666908,3.588688592,7.298246255,2.199396803,1.036301327,1.760902269,0,False
166.74811509999998,447.5807621999999,97.94154712,38.82379514,15.46883308,63.15428317,9.3954795,5.082834214,168.3335285,452.185527,98.67399524,39.21346608,2.773989939,7.694985749,2.212948242,1.057377472,1.736411675,0,False
168.15656940000002,444.58802810000003,101.18470090000001,40.37191642,13.20339587,49.985607,11.38128374,4.938510606,169.0833188,450.9479723,98.89275096,39.21076522,1.773957007,8.439907863,2.43131909,1.053646233,1.7122616959999999,0,False
169.7321447,450.78900589999995,97.81113295,39.5770804,15.6506171,36.76134407,8.796317323,3.816946307,169.1608243,449.81771039999995,99.16529957,39.60576563,1.7965492280000002,7.8803578629999995,2.148768995,0.549287806,1.688447595,0,False
163.67174419999998,442.3378405,100.566036,39.02084339,19.47128647,56.64884091,11.88612408,5.448321823,167.9631281,445.702388,99.85657565,39.49581136,2.984064899,3.469314285,1.858487959,0.609778057,1.664964699,0,False
165.5889991,449.73541789999996,97.52384312,40.0257814,13.51897275,37.20774353,9.954405804,4.57688268,166.7795145,447.00621090000004,99.00545201,39.56388335,2.328672035,3.5259576389999996,1.72757088,0.653655946,1.6418084030000002,0,False
169.110139,465.96384040000004,100.6365276,41.06378171,15.73854971,38.41157702,11.26197198,4.504542208,167.25191930000003,450.6828266,99.5444481,40.01188066,2.549796423,9.235848674,1.73305615,0.775809407,1.618974165,0,False
167.94594019999997,451.9846555,101.1142745,39.52597181,15.26411026,59.44797784,9.15853084,4.455235902,167.20979350000002,452.16215199999994,99.53036282,39.84269174,2.532797244,8.585012716,1.716600434,0.7698828090000001,1.596457504,0,False
163.752632,440.8702114,98.26737982,40.75968256,12.04138536,51.44874753,9.599648912000001,5.343741507,166.0138909,450.1783932,99.62161219,40.07921217,2.454538803,10.00944141,1.611258101,0.845797163,1.574254005,0,False
165.1062231,443.02470669999997,98.45339271,41.19064893,13.28644344,62.89036606,9.350752962,6.265473557000001,166.30078669999997,450.3157664,99.19908355,40.51317328,2.180923354,9.87879389,1.578350317,0.7132719190000001,1.5523593119999999,0,False
167.7539942,427.79190260000007,95.5910438,41.23375778,14.45343698,46.74634047,8.558946302,4.39247351,166.7337857,445.92706330000004,98.81252368,40.75476856,2.218864371,14.15138103,2.2039247140000002,0.711490883,1.53076913,0,False
163.8725491,443.065384,102.44879540000001,39.61825815,13.06299649,68.99151535,8.398531622,5.354977727,165.6862677,441.3473721,99.17497725,40.46566385,2.0461296719999997,8.701943062,2.677113912,0.837128456,1.509479223,0,False
169.00437309999998,464.8331195,98.35361164,38.42462485,10.40321431,55.12382396,8.951809373,4.9310220739999995,165.8979543,443.9170649,98.62284468,40.24539446,2.367817248,13.30702051,2.452410613,1.208652373,1.4884854159999998,0,False
166.33966840000002,466.1580476,100.60619399999999,40.48439287,18.66225468,51.05649978,10.31037476,5.379249449,166.41536159999998,448.97463210000006,99.09060752,40.19033652,2.042081428,16.32322155,2.587014704,1.1854148359999999,1.46778359,0,False
185.9665267,446.4456686000001,99.48466518,39.24321773,14.74020933,51.12201092,9.181329102000001,5.476258781,170.58742230000001,449.65882450000004,99.29686202,39.80085028,8.806022774,16.08138439,2.564523077,1.090727367,1.447369686,0,False
183.4369581,445.73707800000005,99.91704861,41.86486514,13.32900623,49.92194577,10.39435555,5.966154936000001,173.72401509999997,453.24785949999995,100.162063,39.92707175,10.22344525,11.26116838,1.517876286,1.312061249,1.4272396969999999,0,False
172.1270576,448.0641889,97.83746432,39.81124871,16.549199800000004,44.35280551,10.58864415,4.714015937,175.3749168,454.2476205,99.23979676,39.96566986,8.802653582000001,10.31316727,1.13330628,1.303516297,1.407389676,0,False
166.7399022,429.16573560000006,99.48773440000001,40.33860266,14.2152357,54.072197499999994,10.74742837,4.76907292,174.9220226,447.1141437,99.46662131,40.34846542,9.258792113,13.11546211,1.019366791,0.978291355,1.387815728,0,False
170.71857230000003,444.28153669999995,100.6844603,40.78645168,13.4038986,64.72591893,10.98345623,5.600642248,175.7978034,442.7388415,99.48227457,40.40887718,8.412463316,7.708735742000001,1.041599173,0.9979132829999999,1.368514014,0,False
170.2152905,431.6641164,98.2827503,39.35761634,12.27496493,48.66316278,9.727746268999999,4.110351434,172.6475561,439.7825311000001,99.24189159,40.43175691,6.348609745,8.702133929,1.1714999190000002,0.9652841129999999,1.349480749,0,False
175.84998230000002,448.36581500000005,98.86344404,40.77893165,14.16670752,56.79507495,9.822671022,5.787165229,171.13016100000002,440.30827850000003,99.03117068,40.21457021,3.2996697389999996,9.216054226,1.112993403,0.624094237,1.330712197,0,False
171.7355095,456.6465008,102.788235,38.95119707,13.80204745,44.81880713,10.34285935,4.718781378,171.0518514,442.0247409,100.0213248,40.04255988,3.2746474439999997,11.5303379,1.784908161,0.8431310940000001,1.3122046790000002,0,False
173.4724196,437.4100414,98.28600761,40.79375576,17.57626486,49.95825273,9.295667049,5.647275303,172.39835480000002,443.67360210000004,99.78097945,40.133590500000004,2.296418404,9.671381563999999,1.9481636340000001,0.9053592140000001,1.293954562,0,False
171.77977880000003,479.68003319999997,101.1208008,41.30258435,18.45917686,59.52506348,8.309901847,5.292641595,172.61059609999998,450.75330139999994,99.86824755,40.23681703,2.146502109,18.83895746,2.007618684,1.0205074140000001,1.275958268,0,False
177.0933438,445.3348046,96.85482688,40.67647536,15.451667800000001,40.18690266,9.609999915,4.669802194,173.98620680000002,453.487439,99.58266287,40.50058884,2.414844684,16.18031872,2.3601504540000002,0.899745699,1.258212266,0,False
168.4835492,436.74913349999997,102.3912274,40.86280069,12.77148304,42.844805900000004,8.403959317,5.370419291,172.51292019999997,451.1641027,100.2882195,40.51736264,3.133632632,17.84769759,2.605904279,0.906984728,1.240713075,0,False
170.1267354,461.6395443,100.35167609999999,39.71593373,11.45138852,46.82888112,10.25789961,5.3094381660000005,172.19116530000002,452.1627114,99.80090775,40.67030998,3.310985255,18.3633693,2.220897005,0.583723917,1.223457262,0,False
168.24953280000003,456.81758679999996,102.3441553,39.14775551,12.83106972,55.99735489,8.625702027,5.1495178280000005,171.14658799999998,456.0442205,100.6125373,40.34110992,3.615578741,16.41302348,2.269857215,0.8837426559999999,1.206441443,0,False
170.1550562,450.9171017,100.37235559999999,39.00220892,11.4045594,43.2865398,10.41441751,5.149972046999999,170.8216435,450.29163420000003,100.46284820000001,39.88103484,3.617454165,9.743251728999999,2.252572335,0.8564288859999999,1.189662279,0,False
168.3357489,439.6057693,99.96797584,38.57627442,14.32267702,50.64866133,11.71426039,5.736853011,169.07012450000002,449.1458271000001,101.08547800000001,39.46099465,0.981102976,10.75612612,1.181637608,0.8833723859999999,1.17311648,0,False
167.00419019999998,461.9325351,100.43796850000001,41.773237200000004,17.5627588,46.87089366,9.995584597999999,5.005694667,168.77425269999998,454.18250750000004,100.69482629999999,39.64308195,1.3543047559999999,9.297286433,0.940254358,1.2586712820000001,1.156800799,0,False
170.2614551,473.16674230000007,99.10151529999999,38.2382341,15.27466874,46.27338029,10.32042103,4.705100458,168.8011967,456.48794699999996,100.4447941,39.34754203,1.38883919,12.48976235,1.187920493,1.402549861,1.1407120370000001,1,False
167.4709801,445.16469580000006,98.30163006,40.62776256,15.32935689,47.57128904,10.2484,4.347630618999999,168.6454861,454.15736880000003,99.63628905,39.64354344,1.5049428169999999,13.46222526,0.916760267,1.502460502,1.124847036,1,False
167.3743559,431.0216638,97.83071492,41.34919763,15.47363832,61.16640653,7.620530565,4.78906154,168.089346,450.1782813,99.12796091,40.11294118,1.3086178609999999,17.10644514,1.094087982,1.6144523290000001,1.109202686,1,False
168.5888629,383.71565469999996,98.00262190000001,39.98614057,15.902529999999999,57.28689743,9.362642055,5.3911282389999995,168.13996880000002,439.00025830000004,98.73489013,40.39491441,1.325321864,34.82557826,1.069620686,1.3859125540000001,1.093775917,1,False
172.3934476,412.8927591,104.2452038,40.71128796,16.10826715,49.93066234,10.57637129,6.063785421,169.21782030000003,429.19230310000006,99.49633719,40.18252457,2.1224503169999998,33.63783539,2.6990936569999997,1.18930502,1.078563704,1,False
169.8837531,443.5843962,98.50940105,41.21571404,16.09721547,52.44414326,10.88324811,4.268880619,169.1422799,423.27583389999995,99.37791434,40.77802055,2.0823629930000003,25.61432161,2.733517196,0.5412770689999999,1.063563061,1,False
171.4635609,468.6108403,99.40207127,39.83009547,10.87915281,37.99680498,11.41971902,4.821974309,169.9407961,427.96506280000006,99.59800258,40.61848713,2.046454523,31.97878233,2.6687294059999997,0.692938202,1.048771047,1,False
170.3473441,452.35703229999996,102.7224006,39.61642365,17.08164224,50.94750127,9.52090059,3.887233185,170.5353937,432.2321365,100.5763397,40.27193234,1.463116434,33.85688944,2.754147151,0.669018995,1.034184761,1,False
167.4324906,393.49276539999994,100.5907823,39.0877378,12.8047097,66.56425619,8.265904275,4.3665483510000005,170.30411930000002,434.1875587,101.0939718,40.09225178,1.8797888630000001,30.46689733,2.365257725,0.858714144,1.01980134,1,False
172.4843865,357.91143569999997,98.86848282,41.35640336,14.56206752,47.00532378,9.713357151,4.120842921,170.322307,423.191294,100.0186276,40.22127487,1.905324321,46.0242235,1.7042952319999998,1.0100988290000001,1.005617963,1,False
169.87603230000002,434.69571389999993,102.70316329999999,39.15492304,14.93731263,60.68352644,12.19054924,5.47839889,170.3207629,421.4135575,100.8573801,39.80911666,1.905771681,45.20394872,1.804849563,0.9192420259999999,0.9916318479999999,1,False
171.9572762,451.06560599999995,100.6855698,41.26442547,16.56465326,57.58484903,9.122852941,5.183700572,177.685375,420.5511539,100.498575,40.36535541,9.627520963,36.52334667,1.915428586,0.6776281190000001,2.680476019,0,False
171.79758759999999,438.15158210000004,99.80574838,40.81292297,15.94444871,64.33130741,8.69602413,4.472667673,178.193533,417.68019669999995,100.23036009999998,40.45972995,9.125385425,33.84984037,1.8957554069999998,0.705675684,2.6431960119999998,0,False
174.4695156,439.8054578,101.7318989,41.159586299999994,15.36813206,59.77632655,7.053867771,5.128787007,175.4196151,418.9120402,100.60742370000001,40.61697828,7.168563495,34.678063,1.985699008,0.76658561,2.606434494,0,False
172.326519,460.0507927,98.01965538,39.8948823,16.99180997,44.71486685,9.434755982999999,4.813195583,172.2813481,437.0407257,100.6549101,40.49818912,1.338023846,24.5393058,1.902335015,0.834424921,2.570184255,0,False
163.2506975,469.09557760000007,96.91155926,38.76877392,13.34025712,55.38288739,8.891638692,4.714676217,170.76031919999997,451.6338032,99.43088635,40.38011819,4.333421568,13.2075941,1.958825719,1.04985405,2.534438184,0,False
165.96378909999999,457.94208489999994,101.21141709999999,40.38039345,11.76568967,48.6973303,10.76479486,4.685875393,169.5616218,453.00909900000005,99.5360558,40.20331179,4.73032205,13.48866696,2.05479614,0.931460183,2.4991892680000003,0,False
168.02426640000002,440.7012399,101.4512175,38.81738247,14.13666038,44.20472149,8.563368179,5.144633361,168.80695749999998,453.5190306,99.86514963,39.80420369,4.583124328999999,12.8180925,2.232842659,1.027522531,2.464430594,0,False
174.0143394,450.0513799,96.73639005,39.84745108,15.86858513,52.64588281,9.774930466,4.746899568,168.71592230000002,455.568215,98.86604786,39.54177664,4.444967375,10.72591161,2.305195612,0.714786464,2.430155342,0,False
171.3501436,441.8337944,100.9830843,40.08802731,18.75464441,45.52469249,9.607761098,5.172795449,168.52064719999998,451.9248153,99.45873365,39.58040565,4.264475087,11.85695701,2.411679301,0.7432906459999999,2.39635679,0,False
167.6834446,437.0301481000001,97.95849212,40.42831526,14.91214048,47.436558700000006,8.293604065,5.2174496889999995,169.4071966,445.5117294,99.66812022,39.91231391,3.2303900580000002,8.42210486,2.168421189,0.6556128999999999,2.363028307,0,False
164.8959885,460.7762198,100.3707939,38.95653405,14.76388465,37.673293,11.429984800000001,4.247209474,169.1936365,446.0785563999999,99.49999559999999,39.62754203,3.5358020139999997,9.494891587,2.0481001919999997,0.708564513,2.330163357,0,False
174.4406174,471.1982153,101.4964114,41.82086452,10.82220801,55.26661405,8.922133766,4.809618095,170.47690669999997,452.17795149999995,99.50903436,40.22823844,4.121196845,13.934494,2.058935281,1.043836529,2.2977554909999998,0,False
174.95106840000003,451.57918190000004,102.4415946,41.49554601,17.94266492,53.52829728,8.171735095,4.32913573,170.6642525,452.4835119,100.6500753,40.55785743,4.337806316,13.89289274,1.685180944,1.14849955,2.265798354,0,False
193.0812915,437.307464,100.4238962,40.14040888,13.62181639,54.00371559999999,10.96277369,6.105398856,175.0104821,451.57824580000005,100.53823759999999,40.56833374,10.98716169,14.87319981,1.676086433,1.143369915,2.234285675,0,False
184.5149171,441.47043130000003,97.87375117,38.58068463,17.01326366,52.60379653,9.469032244,4.967919359,178.37677659999997,452.4663024,100.52128950000001,40.19880762,10.75709071,13.88727685,1.70880279,1.455813781,2.203211275,0,False
